,LND_SQFOOT,TOT_LVG_AREA,SPEC_FEAT_VAL,RAIL_DIST,OCEAN_DIST,WATER_DIST,CNTR_DIST,SUBCNTR_DI,HWY_DIST,age,avno60plus,structure_quality,SALE_PRC
1889,7500,1812,0,1368.3,16333.0,1797.8,38658.8,35400.4,12637.2,27,0,4,249900.0
11389,2700,1283,260,7828.5,67496.3,6155.1,63764.5,57678.8,3076.0,18,0,5,255000.0
10443,5967,2953,410,22316.8,24316.5,14183.5,128052.7,80345.7,2485.5,0,0,4,354000.0
4015,9314,4004,36619,5298.1,2623.0,1613.2,31859.7,13978.2,19893.5,0,0,5,2325000.0
149,10031,1811,0,2662.7,15389.6,2942.4,47542.5,43674.2,13473.7,66,0,2,132000.0
3984,5000,1273,0,591.9,5644.0,1866.2,28991.4,8661.2,18252.0,31,0,4,275000.0
13504,12092,2449,37031,7025.3,44085.9,28264.6,100058.8,49242.9,19509.3,24,0,2,360000.0
13559,7639,2008,2694,3377.0,44561.4,25160.1,104872.0,53819.3,21876.6,12,0,4,310000.0
13553,6200,2155,3018,54.5,40598.9,21441.1,102058.7,50993.0,17963.8,16,0,2,245000.0
5344,7500,1200,2488,5685.3,14508.4,7876.8,78342.0,29091.9,8766.1,46,0,2,175000.0
1921,9975,1404,2777,861.5,18003.8,3970.3,40060.6,37698.5,10774.6,16,0,4,378000.0
4526,8740,1525,285,7471.0,29280.1,5344.7,48522.0,19214.1,4740.7,60,0,4,365000.0
1402,6480,1595,200,871.8,44300.1,7786.1,36948.0,36948.0,15053.2,0,0,4,235000.0
3386,9045,1050,1620,255.8,21337.0,419.9,39542.4,15970.0,4218.9,68,0,4,312000.0
763,7725,1647,568,4484.9,36702.9,1099.8,41484.4,41484.4,7834.2,66,0,4,150000.0
3996,4500,1056,610,876.6,4960.8,2717.5,27202.9,7711.6,16457.0,11,0,4,295000.0
5893,9232,1250,2536,46.9,29478.3,20562.1,60810.6,12175.7,277.3,16,0,4,367500.0
8985,6666,2597,0,12978.6,10041.1,7549.5,88949.5,43814.5,8465.1,14,0,4,325000.0
9922,5799,2940,0,23598.1,26197.6,19940.1,121200.3,72438.4,1964.8,10,0,2,245000.0
5163,15128,1903,23689,3290.5,9557.9,9532.1,68510.4,20565.4,16526.4,56,0,4,389000.0
13078,10425,1963,3411,9657.8,38021.0,33427.7,77879.9,29247.6,4091.5,37,0,4,325000.0
10968,11300,3781,26163,27509.0,63425.6,577.8,75756.4,75756.4,5546.3,40,0,4,525000.0
3971,5400,1158,0,817.3,4561.7,4272.0,25050.5,6657.4,14383.4,63,0,2,320000.0
13430,5422,2207,0,296.0,47835.7,34727.1,98693.3,48661.3,21345.2,13,0,4,335000.0
3013,6360,1900,4321,6456.4,17845.3,4534.1,25840.7,7508.1,5652.7,31,0,4,360000.0
5019,8374,1851,35389,6187.1,11885.0,6443.0,77925.3,29559.1,10736.8,36,0,2,284000.0
12645,6635,3561,2560,8657.2,58320.2,46481.3,91792.7,47656.2,22802.3,0,0,4,611900.0
4101,12300,1943,33621,832.9,5901.2,222.0,31311.4,10592.6,17311.8,22,0,5,980000.0
4747,15750,2384,31741,5023.0,4292.7,386.5,33594.3,14937.2,18332.4,46,0,4,1050000.0
2865,6000,1432,2059,5121.4,19226.0,2174.6,19407.6,12086.6,1090.5,64,0,2,357000.0
13930,7500,1613,3136,3986.9,20542.6,3589.1,21475.6,12458.0,626.1,16,0,4,315000.0
5980,9701,2130,1379,1445.6,28786.3,13694.5,55031.7,11111.4,1695.9,50,0,4,393000.0
11089,7500,2279,2503,17754.2,73990.7,1578.4,74874.5,71239.8,1258.3,16,0,4,390000.0
83,10200,1245,1112,1261.4,18219.0,4147.9,40475.4,38203.9,10600.3,21,0,2,355000.0
6851,4050,3238,3340,7509.4,57100.3,10118.8,58870.5,46576.8,10097.2,0,0,5,850000.0
9423,5573,1656,1882,25827.3,22144.7,15212.3,121801.5,73911.8,2976.4,10,0,2,236500.0
9774,6734,1466,4368,16066.8,24377.6,16804.2,112951.0,64092.7,3839.5,11,0,2,235000.0
12660,6005,2206,26160,7443.0,53581.8,43573.3,94844.9,47463.9,22344.2,17,0,4,360000.0
13626,5098,2185,218,4576.8,44376.3,25976.4,103505.5,52492.3,21623.3,1,0,4,326000.0
11354,3200,1418,385,8414.7,66767.2,6828.4,62765.6,57019.6,3190.5,27,0,5,275000.0
2334,12030,4527,2464,1269.0,21012.0,1042.0,19798.2,19798.2,6960.0,56,0,4,1175000.0
13420,6112,2633,0,1300.9,47995.2,34299.1,99556.2,49420.2,21775.8,13,0,4,375000.0
429,5194,1303,0,4461.5,17032.2,1194.9,60714.2,56847.4,4265.2,61,0,2,187900.0
2894,5450,2313,580,2904.3,21173.3,1368.2,19371.1,15182.1,1906.6,66,0,4,296900.0
12673,3701,1277,0,6186.2,55023.2,44936.5,95828.9,48709.1,23648.3,19,0,4,242000.0
4985,9871,2831,4280,7103.6,11796.5,5536.7,78647.7,30433.7,10177.3,0,0,4,465000.0
8888,3523,1395,0,8786.6,12889.6,2392.8,94135.0,47796.3,3462.3,16,0,4,210000.0
8317,15561,1979,28508,9859.1,30582.4,10975.2,96841.9,46341.9,9085.4,22,0,2,315000.0
10937,9000,2019,1676,25527.7,60476.5,2560.1,74104.8,74104.8,5778.1,32,0,4,323000.0
8526,6000,1641,1788,11088.5,15011.0,7990.1,105194.7,57913.4,2710.5,13,0,2,245000.0
2442,7200,1705,0,1889.3,21114.1,3885.8,10881.9,10881.9,1785.1,34,0,2,380000.0
11866,5382,2715,28886,16629.3,61981.9,36364.4,83382.6,45354.6,17254.0,14,0,4,428000.0
2310,13373,3571,47725,1418.3,20664.3,399.7,14974.3,14974.3,2120.2,21,0,5,2110000.0
11099,7500,2428,6900,19574.1,73503.8,1423.8,75844.5,72685.0,1927.1,17,0,4,375000.0
7176,7500,1613,0,3722.6,35480.5,497.2,58207.1,58207.1,2413.4,55,0,5,195000.0
293,6649,1377,2011,2583.9,24272.8,6212.8,55795.2,54920.8,2397.1,36,0,2,140000.0
2325,8277,1963,1476,2053.9,20116.4,459.0,18828.9,18828.9,5965.6,46,0,4,762500.0
8810,6000,2415,760,5007.1,16536.6,3833.3,99062.0,51294.6,2863.2,0,0,4,321000.0
3550,5000,1621,1003,10011.0,15290.0,7442.3,26591.3,4859.0,9247.0,86,0,4,300000.0
11457,5077,1491,4018,4381.7,57305.5,25101.3,72033.5,43947.6,2774.5,33,0,4,295000.0
12795,3990,1650,0,10143.1,51428.1,42120.6,92156.4,44772.3,19697.5,22,0,4,275000.0
637,6600,1092,1411,5610.3,23036.4,4557.5,52644.6,51603.9,4766.0,40,0,2,115000.0
10758,6028,2417,0,10799.5,36576.7,24790.7,144731.5,96394.6,4880.8,12,0,2,225000.0
653,9856,1312,1870,7476.2,34553.5,3148.5,32560.3,32560.3,5245.7,64,0,4,127000.0
6887,2100,2229,4437,8009.6,65320.3,13797.1,68105.8,54879.2,1314.1,9,0,5,430000.0
3559,8408,1856,5038,9802.3,15188.8,7846.9,26080.5,4684.3,8989.0,35,0,4,525000.0
8852,4342,2019,2528,9404.8,12087.9,1928.3,94618.0,48464.7,3753.4,25,0,4,250000.0
11049,4700,2199,3376,27775.1,69028.4,946.0,77963.6,77146.6,3845.5,15,0,4,358600.0
9396,15000,3245,2376,13448.0,3212.0,3021.2,77016.3,32886.0,16536.7,12,0,4,495000.0
13742,5320,1667,3150,969.8,36431.0,19988.9,96724.2,45658.6,13628.5,18,0,4,300000.0
6384,7875,2124,25756,14006.4,36797.2,9441.3,54976.8,24476.9,9371.3,42,0,4,375300.0
7367,3988,2311,40653,1153.5,21790.9,1261.0,62836.9,61496.1,1349.2,3,0,5,470000.0
5418,7900,1628,1820,6588.8,18348.5,11615.1,78188.9,27905.9,5813.7,16,0,2,250000.0
1989,6500,1752,0,504.0,22310.5,286.5,25088.4,25088.4,6339.2,66,0,2,370000.0
5653,15000,3272,55509,3749.0,24451.1,22074.2,73092.9,22048.5,3511.9,44,0,4,540000.0
12782,7096,3181,1280,7864.9,52246.5,41626.8,95417.8,47379.1,22018.5,22,0,4,391000.0
5125,21344,5102,36654,8794.3,4528.8,4262.6,66907.3,22018.2,18285.5,31,0,4,1030000.0
479,8339,1396,2129,8787.7,25937.4,2066.9,40999.5,40999.5,2814.6,66,0,2,175000.0
13242,6010,1844,0,321.4,32572.8,21626.0,86224.1,35250.0,5803.5,14,0,4,285000.0
11247,8595,3587,45596,17998.9,70434.1,2343.0,71111.3,68103.2,3611.8,23,0,4,490000.0
11351,3200,1078,2302,8096.7,67095.0,6422.9,63246.9,57308.5,3186.0,27,0,5,195000.0
103,16006,1711,0,2144.3,17677.7,3032.5,43485.8,40861.1,11010.0,70,0,2,216000.0
8481,41382,2801,4935,9554.1,26826.3,10666.4,105310.0,55544.2,12115.4,33,0,2,279000.0
1157,5820,1923,5047,3843.7,49874.2,6666.4,42919.4,42919.4,16710.6,21,0,4,306000.0
1684,11900,2491,39916,2531.0,22734.0,2651.8,33732.5,33732.5,6303.9,41,0,4,640000.0
4701,10000,2064,37209,3102.4,10444.8,2923.8,40349.5,11282.3,11805.1,64,0,4,740000.0
1383,7050,918,8760,3415.9,40904.6,7858.5,33053.1,33053.1,11628.6,22,0,4,175000.0
3409,7300,1247,980,2080.0,25142.6,520.0,42755.7,19497.8,625.2,55,0,4,309000.0
3076,14550,1253,9352,2768.9,26295.1,76.7,34154.2,15890.3,2599.0,58,0,2,350000.0
12788,3200,2184,3312,7201.6,53449.6,43138.8,95447.1,47828.8,22613.4,16,0,4,314000.0
5768,5270,1876,2898,5033.8,33289.5,30102.8,74644.6,25041.5,378.4,17,0,4,319000.0
9629,7600,1514,0,17690.1,22631.6,17813.2,114274.8,65835.0,1323.9,34,0,2,191000.0
647,6900,1362,0,5191.5,22252.1,6101.0,54029.3,52548.2,4941.9,26,0,2,175000.0
11212,8175,3157,41351,16675.5,69337.1,2336.7,68705.7,65588.6,2376.8,15,0,4,645000.0
7039,7875,1242,1040,13850.1,62650.1,8558.0,57658.7,54897.3,3706.4,18,0,4,280000.0
2342,5800,859,1109,4252.5,24453.2,5868.2,14522.8,14522.8,886.3,37,0,2,185000.0
1457,5500,1338,0,1110.3,30746.5,3851.2,25446.1,25446.1,1756.4,54,0,2,105000.0
8642,11171,3131,2270,6712.8,17993.6,6998.0,102622.0,54489.6,5843.9,0,0,2,389000.0
6594,2400,1588,0,4828.0,34898.8,2564.0,46964.4,26236.3,4109.1,26,0,5,280000.0
11018,10500,1844,64094,22525.1,71983.1,0.0,76648.5,74337.5,3682.8,16,0,4,550000.0
5263,7600,2328,7380,10233.6,21138.2,6552.1,86710.2,36782.6,1355.7,53,0,2,220000.0
12689,7785,2557,41924,8654.9,52935.7,43474.7,93303.2,46157.6,21125.6,16,0,4,440000.0
5250,7650,1556,21336,10357.6,21499.1,6356.0,87555.3,37677.3,691.6,23,0,2,260000.0
2701,7500,3859,33908,24305.3,1094.7,1057.3,30707.0,30707.0,24075.1,9,0,5,2600000.0
8126,15059,3199,42390,8611.5,28409.6,9765.4,102165.6,52084.4,13259.9,0,0,2,481000.0
6909,4500,2985,327,5772.1,61209.8,9031.1,62486.6,50698.0,7787.3,1,0,5,591000.0
9644,4998,2017,2160,16602.1,21191.3,16266.5,112943.4,64719.7,478.9,0,0,2,241500.0
9020,8366,1238,1896,6673.2,16289.0,1691.1,91872.2,44670.4,2216.9,39,0,2,195000.0
543,8000,1996,35950,9524.8,25206.3,1156.8,44217.3,44217.3,3514.6,36,0,4,295000.0
4755,13316,3015,21738,2307.5,7397.1,1007.7,35400.9,14847.8,15089.9,24,0,5,1575000.0
4903,15033,3236,28082,5207.1,15385.4,9845.8,56506.1,8055.4,4437.6,19,0,4,1025000.0
12083,41382,2273,4398,17774.7,45266.4,20603.2,65922.7,27713.3,596.4,32,0,2,565000.0
3679,7215,1253,0,6000.6,10157.5,8572.3,22144.3,1619.1,11880.9,61,0,4,373100.0
12571,4080,1887,266,10798.5,53636.7,45351.6,89590.7,44022.8,19093.6,19,0,4,228000.0
9434,6000,2113,3947,24586.1,19462.7,12860.8,119925.6,72460.8,4513.9,1,0,4,290000.0
4301,6300,2858,0,1743.0,17199.3,6907.4,43354.3,8429.2,5329.5,24,0,5,695000.0
10495,7500,1036,2421,16597.6,30900.0,20677.0,131098.4,82384.2,2661.1,14,0,2,169000.0
13694,4500,1678,2790,5294.9,33586.5,15634.0,96695.7,45785.2,11013.1,24,0,4,261900.0
6101,8850,1216,284,10400.6,38863.2,20981.5,64117.2,21045.7,3323.8,56,0,4,268000.0
9735,5000,2172,2526,13680.6,17041.4,11540.4,108700.2,61183.9,699.6,0,0,4,300000.0
9883,7545,1581,1742,25036.4,23990.8,16895.5,123126.0,74971.3,1340.2,15,0,2,200000.0
5217,16247,3904,37200,2130.1,11622.9,10213.4,66455.7,17841.7,13779.3,19,0,5,950000.0
741,6240,1280,1180,8728.4,32918.0,4735.7,38946.1,38946.1,3891.1,57,0,4,110000.0
8316,8033,1510,7864,8651.3,28570.1,9452.2,95432.8,45122.7,7328.4,12,0,2,245000.0
6956,7500,1635,1143,9662.1,54747.4,9898.5,49150.0,46607.0,8244.0,22,0,5,350000.0
15,8375,1158,2677,164.0,15183.5,537.6,43467.9,39609.3,13555.8,65,0,2,159000.0
2611,9000,2010,5897,15962.0,3680.7,0.0,37691.7,26548.7,18557.1,46,0,5,999000.0
6884,5571,2288,2705,7578.4,63923.8,12552.9,66397.2,53456.4,3125.8,11,0,4,440000.0
8950,3473,1452,0,12424.7,10453.8,6174.1,90411.7,45194.1,7764.2,6,0,4,225000.0
9632,4950,1247,2208,17071.0,21639.2,16860.7,113489.3,65204.0,641.9,10,0,2,200000.0
5958,16100,3891,3832,952.5,26496.7,15028.7,55015.8,8686.8,738.7,31,0,4,665000.0
13844,4600,1790,1762,1730.5,36105.8,22625.1,92606.5,41592.2,11258.7,25,0,4,270000.0
2662,6429,1693,31284,17090.9,4998.1,323.6,25298.6,11984.3,3789.6,35,0,5,939000.0
8541,6000,2048,3760,10668.8,14484.1,7159.8,104391.6,57204.2,2741.7,14,0,2,270000.0
3798,5750,1766,0,1240.4,3082.8,3070.2,11004.1,11004.1,1386.4,30,0,4,575000.0
9170,8025,1361,17234,13357.0,9827.4,4698.8,85268.4,39458.6,9080.6,10,0,4,265000.0
9152,7500,1512,1485,5565.4,18080.0,568.8,90507.9,42324.1,895.8,22,0,2,235000.0
714,10571,1502,3492,9288.0,33285.8,4112.2,37100.4,37100.4,4186.4,11,0,4,215000.0
6245,7500,2135,1120,14520.9,41594.5,17833.1,62359.7,24701.4,3017.3,55,0,2,330000.0
10931,10282,2151,2628,23891.7,57925.6,3785.7,72672.6,72672.6,6057.3,30,0,4,296500.0
2323,8250,1831,30110,604.2,21523.2,1834.0,18114.0,18114.0,5309.6,30,0,5,790000.0
9453,6958,2004,2880,24098.9,19734.5,13301.9,119577.9,72019.6,3979.4,0,0,4,280500.0
6822,4095,3238,29793,7865.3,56907.1,10441.3,58811.7,46387.8,9996.3,1,0,5,650000.0
7637,7500,1512,2679,7972.4,29594.4,417.6,60808.4,60808.4,6694.4,34,0,4,232000.0
1935,5400,1837,15800,1862.6,20756.8,724.7,22177.3,22177.3,7703.2,21,0,5,600000.0
7995,4050,1649,2182,3423.6,45684.0,31485.9,98988.8,48507.3,19941.2,22,0,4,277500.0
3717,7250,1786,4703,3661.4,5547.4,5534.9,10525.9,10525.9,3850.4,59,0,4,377000.0
5155,21600,2117,4415,10311.5,4389.2,2099.9,64281.5,20577.0,17074.2,35,0,4,535000.0
3617,5000,1406,3378,8122.0,18113.9,6133.4,28223.0,7674.7,7583.0,52,0,5,421000.0
12998,4576,1984,0,8034.6,38020.6,29896.7,83853.9,34037.0,8433.1,37,0,4,283000.0
11728,5333,2714,1748,10670.4,61616.3,31543.1,78886.9,45349.0,9386.3,10,0,4,360000.0
839,8611,1089,7215,7458.9,30879.0,5623.2,43516.9,43516.9,2074.9,64,0,2,165000.0
3328,5250,1231,598,2558.7,18437.7,244.8,38102.7,14284.1,6263.3,67,0,4,255000.0
11750,5000,1748,4912,9231.7,58235.6,27604.5,74934.3,42871.9,6917.0,30,0,4,316000.0
12872,5236,1931,1559,12880.1,44416.4,36987.8,85043.3,36998.4,11861.7,28,0,4,265000.0
4948,22080,3212,31769,12034.4,2354.0,2296.0,74584.2,30481.1,17933.8,24,0,2,560000.0
5681,23600,5450,35228,5883.8,22105.4,20831.9,69200.6,18131.3,5641.2,11,0,4,1115000.0
12293,4747,1730,1754,10653.6,57506.3,44472.8,89860.7,46101.1,21338.2,20,0,4,290000.0
3371,5000,1826,1188,545.8,23077.2,117.1,41741.5,18177.4,2097.3,46,0,4,165000.0
1659,11838,1907,36498,2980.4,23747.4,4001.8,32721.0,32721.0,5367.2,46,0,4,540100.0
3344,6100,1816,2469,1475.3,19552.7,62.3,38904.0,15130.5,5236.8,45,0,4,330000.0
6825,5190,4044,29094,7996.3,57269.0,10752.5,59273.8,46754.6,9468.7,1,0,5,1019900.0
744,6170,1524,800,9218.4,32317.6,5348.3,38985.5,38985.5,3307.9,46,0,4,180000.0
10840,4491,1995,0,10826.4,35345.6,23788.8,142327.3,93928.1,3634.1,12,0,2,227500.0
13714,3958,1335,1860,1063.8,38121.0,19923.1,99443.5,48386.7,15423.1,19,0,4,263000.0
932,6000,1625,1422,2841.2,39566.3,463.5,52577.9,52577.9,4291.4,36,0,4,195000.0
1142,6900,1324,13055,6990.2,50379.4,8194.9,44091.8,43541.8,13506.1,22,0,4,300000.0
3445,6750,2669,59103,5758.1,17995.8,2967.7,33762.2,10351.3,9773.6,19,0,4,720000.0
5286,8000,2095,0,11763.5,19051.5,5889.5,84478.2,34753.3,3613.8,23,0,2,260500.0
12448,7880,1885,6447,15216.1,43443.1,33092.6,76182.2,30383.8,5586.1,43,0,4,330000.0
10197,3600,1906,364,16490.6,29009.5,17674.0,136069.5,88207.6,4418.7,9,0,2,195000.0
2360,5800,1370,1680,3678.9,25131.3,5254.1,15034.4,15034.4,1603.5,23,0,4,285000.0
4149,7760,2292,2485,5075.8,11303.2,678.7,30147.4,6607.0,14857.0,6,0,5,1049000.0
2390,7200,1067,9441,2826.3,25158.7,4158.8,16735.3,16735.3,2946.0,66,0,1,165100.0
11345,3405,1273,3847,8042.4,66255.2,6501.4,62329.9,56497.4,3715.9,27,0,5,260000.0
3372,5000,1826,1188,545.8,23077.2,117.1,41741.5,18177.4,2097.3,46,0,4,175000.0
6069,7920,1632,3577,6543.3,29381.8,6567.4,49955.5,17340.4,5848.5,62,0,4,325000.0
10434,8711,1602,3520,11854.5,35675.8,24935.0,134977.6,85808.9,4386.5,23,0,2,172000.0
13779,8469,2072,2772,682.8,37600.1,21771.2,96620.3,45556.0,14666.5,18,0,4,305000.0
10025,6403,1779,0,15682.1,29974.6,18512.1,138041.5,90206.0,5424.9,6,0,2,216000.0
10330,6004,2237,0,18569.2,27372.8,16306.3,132123.9,84193.6,2367.4,12,0,2,205000.0
530,7920,1071,893,8793.5,27815.5,3760.9,43869.3,43869.3,931.6,66,0,1,92500.0
6109,4958,1905,2884,12641.2,41352.3,22974.3,66259.0,23544.6,834.1,27,0,4,342500.0
2992,4500,1419,2315,7388.9,17032.5,4157.2,19877.9,9428.8,3711.6,21,0,4,275000.0
3919,8400,1860,2461,558.6,4228.2,2903.0,15371.2,10878.1,4685.7,28,0,4,572500.0
9178,8800,1970,29776,14785.2,8357.8,5846.2,84273.3,38967.2,10514.4,26,0,4,307000.0
13764,5866,2096,3537,119.9,38002.1,21143.9,97945.1,46875.4,15202.0,19,0,4,308900.0
9927,12900,1064,1640,21550.6,28415.0,22261.5,121523.5,72408.0,4224.1,46,0,2,165000.0
4216,10500,2582,224,3935.6,11459.2,2554.4,34399.5,11246.1,12051.7,36,0,4,760000.0
9297,8525,1593,18820,13163.1,10978.3,2220.3,83707.8,36957.5,8464.5,54,0,4,250000.0
8278,8415,1714,1366,5723.0,25725.1,6519.2,94333.2,44493.8,5859.1,46,0,2,220000.0
7247,9697,1598,9147,3362.9,26658.1,941.7,63418.5,63418.5,5512.6,61,0,4,220000.0
8015,5050,2116,1949,1592.7,46202.6,32872.4,98155.8,47878.4,19992.3,15,0,4,320000.0
8904,7500,1657,200,7205.9,14166.0,1067.4,94710.6,47880.1,1884.9,0,0,4,285000.0
11300,5254,1768,3691,11437.2,72540.1,7199.8,68198.8,63289.8,2057.6,18,0,4,300000.0
10375,6046,2237,2007,19077.4,27185.4,16359.3,131010.4,83011.5,1633.8,12,0,2,239000.0
2425,6307,1587,1378,1421.9,21154.9,3486.8,14711.0,14711.0,3719.8,96,0,1,111200.0
2177,5550,1437,2613,363.5,25299.4,7531.8,17997.1,17997.1,513.0,9,0,2,140000.0
1297,6750,1775,4724,3077.8,38642.5,3508.5,34207.7,30658.6,9820.3,66,1,4,260000.0
6321,3350,1926,0,15830.4,44815.2,17604.9,63919.1,29138.6,612.0,38,0,4,310000.0
9401,5000,2154,0,25082.5,22921.7,14901.5,124124.8,76318.7,2557.3,12,0,2,237000.0
8273,4934,1514,6561,7241.3,28481.6,8075.0,96631.4,46508.8,8252.2,18,0,4,223500.0
13565,7609,1883,33644,440.7,40637.2,21753.0,101673.9,50604.8,17952.4,18,0,4,310000.0
5071,15439,2414,23654,9173.5,3372.8,3349.5,70133.2,25264.4,20119.2,45,0,4,480000.0
8846,5268,2659,0,7471.4,13655.2,170.4,96069.0,49261.3,1370.1,12,0,4,294000.0
895,20000,2331,12209,1696.4,34068.4,593.9,48746.1,48746.1,5122.0,60,0,2,142500.0
6661,4515,4182,39305,3677.6,41785.1,3722.8,46583.8,31346.1,3058.7,0,0,5,1059200.0
3016,6420,1116,736,6532.9,17342.7,4606.9,24930.1,7210.7,5575.3,26,0,4,320000.0
11663,7612,3010,18760,12913.4,60955.6,31683.2,78986.9,44069.3,11345.0,0,0,2,432700.0
13653,7500,2553,327,3717.3,43043.4,24965.8,102219.3,51190.0,20274.4,1,0,4,392000.0
828,7600,1443,1479,8068.2,30251.9,6201.4,43104.4,43104.4,1451.5,36,0,2,190000.0
6576,3528,1572,0,6164.5,35002.9,1425.8,48260.4,26998.6,5686.2,30,0,5,275000.0
8855,3183,1395,0,9325.3,12196.1,1999.5,94584.2,48411.3,3707.3,5,0,4,225000.0
1226,4256,1406,0,2640.9,49714.5,1300.8,46800.7,40045.9,4005.0,4,0,4,290000.0
5902,8000,2071,6608,1791.8,31447.0,21306.4,62230.9,14125.6,2053.9,54,0,4,355000.0
10208,11920,3445,2530,17510.6,27965.6,16631.7,135279.2,87520.7,4717.1,0,0,2,383000.0
9211,11188,2370,45679,16864.5,6022.3,3983.6,82536.0,37987.4,12811.3,22,0,2,355000.0
3891,8400,2506,670,1121.5,2029.8,1388.8,14148.0,13802.5,2494.0,10,0,5,1340000.0
8166,13772,3199,36090,8703.2,28747.0,9847.4,101756.9,51619.5,13103.0,0,0,2,482500.0
6690,4053,1812,2155,7880.5,56851.9,19551.6,63373.6,46799.4,1987.3,14,0,5,410000.0
3015,6420,1196,770,6518.6,17380.8,4591.0,24990.2,7234.3,5570.8,26,0,4,332500.0
535,12750,2007,0,9854.6,25706.4,1652.0,43945.7,43945.7,2945.1,60,0,4,239000.0
8196,15630,2471,44513,9271.5,29493.8,10399.7,101620.9,51380.4,13269.0,10,0,2,360000.0
8247,4800,1257,7128,6262.4,27435.8,7182.1,97547.5,47578.1,9028.1,7,0,2,225000.0
10690,3498,1102,0,9082.1,50658.0,22851.5,157206.3,107911.3,7032.3,13,0,2,120000.0
11510,4750,2035,1923,933.6,57111.1,24111.7,70359.9,45186.3,1249.0,20,0,4,400000.0
12954,7500,2617,20000,10623.8,45366.1,36731.0,87790.8,39378.2,14024.8,31,0,4,380000.0
10098,6000,2488,2200,17771.6,27848.6,16422.5,136551.7,88988.1,6314.8,0,0,2,304000.0
8596,8556,2552,110,8078.8,18233.2,8178.3,104075.2,55948.7,6227.1,0,0,2,339700.0
13119,7500,1521,1344,3705.1,32428.8,27038.8,78021.8,27736.0,1972.3,39,0,4,317500.0
11721,5039,2589,4182,11061.0,61249.9,31315.9,78659.5,44892.3,9614.0,4,0,4,412500.0
13215,9334,2520,31496,1904.4,35446.6,22826.3,90564.7,39596.7,9699.6,18,0,4,516300.0
2826,9049,1549,5343,813.8,42589.1,1435.8,41494.3,32711.9,5599.4,28,1,4,400000.0
9270,11744,1083,2765,11333.9,12569.3,1435.1,85357.9,38264.7,6665.5,18,0,2,225000.0
1178,7420,1297,20435,7770.5,52788.6,6536.5,46389.7,45908.4,12689.5,18,0,4,298000.0
12442,5429,1493,370,18364.2,47120.7,28144.4,72461.0,30236.1,5866.7,25,0,4,295000.0
4233,5500,2102,5614,6218.3,13490.8,2469.9,34683.5,11022.0,10802.2,31,0,5,725000.0
13618,5510,2514,4800,4473.0,44393.3,25901.5,103626.0,52608.6,21649.6,0,0,4,397000.0
2536,8212,3812,22739,19125.4,3221.1,353.4,28525.7,14459.8,6739.2,9,0,5,2025000.0
12876,4750,1739,0,13324.7,45782.0,38232.2,85900.9,38151.6,13086.2,29,0,4,260000.0
2444,7250,1838,1782,3394.5,21384.3,5401.7,11533.9,11533.9,827.4,62,0,1,260000.0
6913,5000,3119,2396,4491.8,59878.7,7761.8,60749.1,49412.7,9737.3,3,0,5,629000.0
11884,7553,3295,7579,16631.9,63617.5,36783.9,83945.5,46688.9,16349.3,10,0,4,460000.0
2704,6200,1239,27783,3287.0,34995.8,3786.8,36373.4,24881.6,7702.6,61,1,5,285000.0
1043,9000,1154,16206,9854.4,47835.1,2916.9,58820.5,58820.5,428.1,40,0,4,200000.0
7393,4875,1938,16750,3077.3,21017.6,4039.4,59424.1,59424.1,3271.7,36,0,5,150000.0
1766,7500,1761,25179,7984.7,27283.5,5057.9,36689.9,36689.9,1748.9,16,0,4,449900.0
10270,3600,1581,2538,17933.8,27661.3,16354.0,134205.0,86415.5,4061.0,10,0,2,175000.0
373,8100,1652,0,3076.5,20936.3,2315.8,58442.4,56113.5,2270.3,16,0,4,360000.0
5277,7850,2104,24482,10735.4,20353.3,6243.2,85847.4,35986.4,2224.3,23,0,2,280000.0
13613,6305,2259,5960,2762.1,42380.5,24043.4,102139.4,51087.3,19645.6,0,0,4,466000.0
3194,7500,2504,10800,2860.3,20916.3,4218.4,36275.8,13232.7,6862.6,0,0,4,523000.0
6580,8340,1559,1503,5832.4,42773.5,9851.4,56955.1,33041.3,5104.4,22,0,4,337000.0
7292,8325,2378,2400,1631.8,11234.6,14.4,59953.9,59953.9,4795.4,44,0,4,375000.0
2081,4000,1229,1320,1112.9,33536.5,8138.9,25055.9,25055.9,7481.5,65,0,2,79000.0
2478,5600,1552,1116,16240.1,1257.3,266.6,41674.9,29990.8,22188.6,80,0,4,500000.0
5852,7500,2280,3544,49.5,29253.8,23996.1,64082.3,14532.7,294.8,37,0,4,395000.0
3312,6300,1831,0,3061.8,17847.8,523.0,37714.8,13878.9,6747.4,12,0,4,415000.0
13563,8550,2585,7872,1867.8,42556.7,23392.6,103246.9,52179.8,19872.9,15,0,4,324000.0
11667,7001,3010,0,12870.3,61178.3,31909.2,79216.1,44257.3,11393.6,0,0,2,428400.0
1491,4828,1136,0,3731.3,36222.9,4744.3,29560.0,29560.0,6983.8,78,0,2,120000.0
3405,5500,1680,3141,650.9,21482.2,1369.9,38921.9,15475.4,4633.6,32,0,4,340000.0
8908,10647,1728,0,4968.5,16107.0,1067.8,96034.1,48527.1,576.5,11,0,2,175000.0
4374,10000,1839,1845,5133.9,13811.2,3553.7,37198.2,13786.4,9292.7,68,0,4,515000.0
4115,17500,4644,50672,1293.4,8189.3,361.5,31925.0,9839.3,15385.9,0,0,5,2500000.0
